36703	8401823	0
36703	5702984	0
36703	1541266	0
36703	3618211	0
36703	3436811	0
36703	5529788	0
36703	7134940	0
36703	7170154	0
36703	7904970	0
36703	5082199	0
36703	3105530	0
36703	6193318	0
36703	3105529	0
36703	5082196	0
36703	7545049	0
36703	6005989	0
36703	6458769	0
36703	571577	0
36703	5569835	0
36703	6458767	0
36703	8808478	0
36703	6458768	0
36703	1919507	0
36703	821350	0
36703	6057322	0
36703	6608514	0
36703	2990443	0
36703	8155446	0
36703	7394098	0
36703	7747344	0
36703	6684544	0
36703	1842711	0
36703	4833146	0
36703	8252214	0
36703	2112550	0
36703	1582326	0
36703	8448096	0
36703	3510232	0
36703	4677050	0
36703	5994559	0
36703	6293405	0
36703	3574030	0
36703	190547	0
36703	6815324	0
36703	5276748	0
36703	5860008	0
36703	6176992	0
36703	6341909	0
36703	8657076	0
36703	3268331	0
36703	2089293	0
36703	5238548	0
36703	8377439	0
36703	4677048	0
36703	5752142	0
36703	4197402	0
36703	1746375	0
36703	3316516	0
36703	6296074	0
36703	1039921	0
36703	2925794	0
36703	5996453	0
36703	1524664	0
36703	6406079	0
36703	125682	0
36703	7436837	0
36703	3946211	0
36703	918213	0
36703	8097314	0
36703	6184064	0
36703	4855193	0
45757	8595440	4
45757	7473472	4
45757	8370008	4
45757	5660240	4
45757	3282047	4
45757	1441717	1
45757	5641085	1
45757	1417184	1
45757	5347672	0
45757	7473474	0
45757	7605388	0
45757	6484831	0
45757	8022662	0
45757	1090181	0
45757	8225406	0
45757	4033548	0
45757	69266	0
45757	8203765	0
45757	947825	0
45757	2126420	0
45757	1840269	0
45757	1090180	0
45757	370540	0
45757	58665	0
45757	6561800	0
45757	2440491	0
45757	3745369	0
45757	1241177	0
45757	8122365	0
45757	2126414	0
45757	3067538	0
45757	7605385	0
45757	2200424	0
45757	7203253	0
45757	1409404	0
45757	4025478	0
45757	7914243	0
45757	1082204	0
45757	3593508	0
45757	6951049	0
45757	715738	0
45757	1351088	0
45757	1241174	0
45757	4429485	0
45757	6149449	0
45757	2126415	0
45757	5297487	0
45757	5613468	0
45757	4738245	0
45757	387014	0
45757	4884544	0
45757	8059238	0
45757	4022533	0
45757	138172	0
45757	6943486	0
45757	2275950	0
45757	3996658	0
45757	6047103	0
45757	4618440	0
45757	3831414	0
45757	3341277	0
45757	7999875	0
45757	4227166	0
45757	4388670	0
45757	3318458	0
45757	7914241	0
45757	8647324	0
45757	6463821	0
45757	1577975	0
45757	4792896	0
45757	1179169	0
45757	984655	0
45757	3718255	0
45757	8363177	0
45757	7412797	0
45757	5600909	0
45757	1392987	0
45757	5143120	0
45757	6341909	0
45757	5143117	0
45757	5143124	0
45757	5300055	0
45757	1337960	0
45757	8022667	0
45757	3829773	0
45757	6529467	0
45757	7301671	0
45757	8122368	0
45757	6529471	0
45757	5266270	0
45757	2932604	0
45757	1577979	0
45757	1666293	0
45757	8210434	0
45757	5347665	0
45757	5347666	0
45757	2126419	0
45757	59461	0
45757	8022659	0
45757	5240957	0
53814	7360776	4
53814	4254836	0
53814	3884881	0
53814	3400903	0
53814	1941266	0
53814	97739	0
53814	4682759	0
53814	3844836	0
53814	2669218	0
53814	8117361	0
53814	5125375	0
53814	3919317	0
53814	5056232	0
53814	6787809	0
53814	5038538	0
53814	1267422	0
53814	491120	0
53814	6782345	0
53814	6820615	0
53814	3930069	0
53814	8685913	0
53814	3299960	0
53814	208011	0
53814	7208948	0
53814	8090240	0
53814	8519713	0
53814	4931453	0
53814	5000167	0
53814	2746623	0
53814	2034187	0
53814	2509859	0
53814	2333348	0
53814	68421	0
53814	5858902	0
53814	8146334	0
53814	733380	0
53814	3032115	0
53814	4608007	0
53814	8530759	0
53814	3408009	0
53814	3864507	0
53814	5318402	0
53814	567743	0
53814	3276049	0
53814	606492	0
53814	4013724	0
53814	1114080	0
53814	1618969	0
53814	1721919	0
53814	1725357	0
53814	1857666	0
53814	1899029	0
53814	1935431	0
53814	20073	0
53814	2135122	0
53814	2476773	0
53814	2942442	0
53814	3152904	0
53814	317313	0
53814	3219547	0
53814	332773	0
53814	385859	0
53814	3983276	0
53814	4165838	0
53814	418065	0
53814	4262451	0
53814	4335375	0
53814	452117	0
53814	4659772	0
53814	4840263	0
53814	4843649	0
53814	499216	0
53814	5227680	0
53814	526577	0
53814	5371380	0
53814	5430008	0
53814	55905	0
53814	5630800	0
53814	5680352	0
53814	617668	0
53814	6349699	0
53814	6694981	0
53814	6767150	0
53814	7180392	0
53814	7272856	0
53814	7370319	0
53814	7466871	0
53814	7781503	0
53814	7792356	0
53814	8050441	0
53814	8072547	0
53814	8083366	0
53814	8146836	0
53814	8339485	0
53814	949720	0
53814	373498	0
53814	6187402	0
53814	6017705	0
53814	7082309	0
53814	7292398	0
54235	7243980	4
54235	7981606	4
54235	4111726	0
54235	3730272	0
54235	2575110	0
54235	5466769	0
54235	5413989	0
54235	6033951	0
54235	6064716	0
54235	1596838	0
54235	1760354	0
54235	6104683	0
54235	1834040	0
54235	8130682	0
54235	2174043	0
54235	5613519	0
54235	8539959	0
54235	3364103	0
54235	7739024	0
54235	4737824	0
54235	5198808	0
54235	2690404	0
54235	6392472	0
54235	7308891	0
54235	4570283	0
54235	3077580	0
54235	3857500	0
54235	7239766	0
54235	54328	0
54235	8225702	0
54235	4593329	0
54235	6172298	0
54235	5680705	0
54235	4091356	0
54235	1370853	0
54235	3958256	0
54235	7205721	0
54235	7776865	0
54235	7001497	0
54235	6060534	0
54235	4135984	0
54235	4888151	0
54235	3161708	0
54235	4011040	0
54235	8267154	0
54235	7452020	0
54235	8304323	0
54235	6278889	0
54235	8765875	0
54235	6120504	0
54235	123155	0
54235	1383161	0
54235	4950341	0
54235	3786405	0
54235	8226871	0
54235	2172185	0
54235	3826099	0
54235	3721400	0
54235	1670372	0
54235	1471941	0
54235	3514225	0
54235	3857499	0
54235	872028	0
54235	1409662	0
54235	1939620	0
54235	2699656	0
54235	1760729	0
54235	6209402	0
54235	1101118	0
54235	4111724	0
54235	3294637	0
54235	5665777	0
54235	2728931	0
54235	3202249	0
54235	638483	0
54235	4793121	0
54235	8178233	0
54235	2924847	0
54235	4987010	0
54235	3202867	0
54235	2770943	0
54235	4888154	0
54235	5320232	0
54235	4173138	0
54235	12798	0
54235	4145009	0
54235	8830266	0
54235	6870726	0
54235	4440935	0
54235	700188	0
54235	3323353	0
54235	3056136	0
54235	6343550	0
54235	1938389	0
54235	30005	0
54235	6468601	0
54235	2780832	0
54235	3857498	0
54235	6960814	0
54235	7818927	0
61452	7296401	4
61452	1946425	1
61452	8357063	1
61452	4603612	1
61452	7435228	0
61452	7435229	0
61452	7728238	0
61452	5240281	0
61452	7483059	0
61452	4084092	0
61452	1436086	0
61452	5493530	0
61452	577373	0
61452	437121	0
61452	1210305	0
61452	7093577	0
61452	6141693	0
61452	3820731	0
61452	5811664	0
61452	2347879	0
61452	3731987	0
61452	746703	0
61452	1559162	0
61452	2611830	0
61452	6576051	0
61452	8589357	0
61452	3125078	0
61452	3731981	0
61452	8488467	0
61452	253875	0
61452	4571732	0
61452	7113867	0
61452	8426200	0
61452	8017131	0
61452	6332644	0
61452	2649042	0
61452	1757228	0
61452	7884323	0
61452	7265627	0
61452	6216311	0
61452	1143028	0
61452	3244076	0
61452	4526888	0
61452	5569351	0
61452	607569	0
61452	6653573	0
61452	666103	0
61452	6767059	0
61452	7085152	0
61452	7101505	0
61452	7605746	0
61452	7943328	0
61452	7944735	0
61452	8070195	0
61452	8542573	0
61452	8723928	0
61452	3193871	0
61452	4670108	0
61452	7865219	0
61452	7504595	0
61452	3167273	0
61452	4139767	0
61452	68585	0
61452	2115377	0
61452	4411272	0
61452	7052270	0
61452	2268115	0
61452	2078864	0
61452	5982308	0
61452	3397360	0
61452	96242	0
61452	2905549	0
61452	2905543	0
61452	2924786	0
61452	5178369	0
61452	97366	0
61452	455696	0
61452	618664	0
61452	6933244	0
61452	3270212	0
61452	4965924	0
61452	4203804	0
61452	780338	0
61452	6642413	0
61452	6891276	0
61452	7484555	0
61452	7846208	0
61452	2189164	0
61452	1891800	0
61452	7082134	0
61452	2427198	0
61452	2917466	0
61452	622884	0
61452	6891280	0
61452	4234613	0
61452	4603616	0
61452	5851311	0
61452	4715072	0
61452	8732894	0
61452	6500909	0
63152	660101	4
63152	6438977	4
63152	3146883	3
63152	4123090	3
63152	660106	3
63152	6124781	3
63152	7334323	3
63152	2502463	3
63152	4209827	3
63152	5559501	3
63152	6364050	3
63152	7437864	2
63152	4739885	2
63152	3616915	2
63152	2108762	2
63152	2457795	2
63152	1480203	1
63152	1186137	1
63152	660104	1
63152	136124	1
63152	3266232	1
63152	70817	1
63152	639214	1
63152	2263810	1
63152	4269950	1
63152	1856132	1
63152	3808556	1
63152	2671225	1
63152	4300429	1
63152	3123570	1
63152	798261	1
63152	6323116	1
63152	8489142	1
63152	1956074	1
63152	923508	1
63152	5444188	1
63152	732144	1
63152	1226015	1
63152	7885483	1
63152	5739911	1
63152	3713071	1
63152	6370773	0
63152	4437833	0
63152	4437834	0
63152	3175579	0
63152	294191	0
63152	7423085	0
63152	5112973	0
63152	4722864	0
63152	4452574	0
63152	2996161	0
63152	6448031	0
63152	8239850	0
63152	6365136	0
63152	959371	0
63152	5799333	0
63152	157483	0
63152	4452577	0
63152	5681669	0
63152	5420430	0
63152	3384926	0
63152	310992	0
63152	3627989	0
63152	2963687	0
63152	7831571	0
63152	3688758	0
63152	6616734	0
63152	5460065	0
63152	1712999	0
63152	3865663	0
63152	2006779	0
63152	5807800	0
63152	5165680	0
63152	8322354	0
63152	3268432	0
63152	758671	0
63152	3009058	0
63152	1333948	0
63152	686435	0
63152	7382932	0
63152	1613615	0
63152	531478	0
63152	5739917	0
63152	5015627	0
63152	6251751	0
63152	1253054	0
63152	2054801	0
63152	136132	0
63152	1285514	0
63152	1027451	0
63152	284702	0
63152	8650763	0
63152	4190993	0
63152	2880752	0
63152	3143020	0
63152	690375	0
63152	7415964	0
63152	5312152	0
63152	6286997	0
63152	772051	0
64528	5421801	4
64528	7707726	4
64528	819394	4
64528	3804538	4
64528	2254823	3
64528	7395299	3
64528	7061871	3
64528	3238914	3
64528	5085697	3
64528	8585677	1
64528	3759906	1
64528	5280227	0
64528	2075573	0
64528	2908687	0
64528	4203372	0
64528	8801531	0
64528	1400237	0
64528	6123291	0
64528	283445	0
64528	7977213	0
64528	4622094	0
64528	6066902	0
64528	2342198	0
64528	5909914	0
64528	4831507	0
64528	2022524	0
64528	8044354	0
64528	3666070	0
64528	6313176	0
64528	2595031	0
64528	934182	0
64528	3769610	0
64528	5393908	0
64528	2078908	0
64528	6713132	0
64528	3751434	0
64528	8363760	0
64528	7323295	0
64528	3115929	0
64528	5555322	0
64528	6414896	0
64528	1218098	0
64528	4674169	0
64528	6736064	0
64528	6032007	0
64528	7968370	0
64528	389791	0
64528	3164393	0
64528	3911277	0
64528	4754460	0
64528	5497299	0
64528	5966212	0
64528	5809817	0
64528	2900610	0
64528	6607889	0
64528	7614258	0
64528	5882750	0
64528	1348831	0
64528	8406495	0
64528	5183136	0
64528	7407477	0
64528	1972666	0
64528	3751435	0
64528	2301510	0
64528	5958705	0
64528	6528281	0
64528	6812637	0
64528	3392465	0
64528	8566665	0
64528	1400236	0
64528	2674762	0
64528	6732203	0
64528	4620459	0
64528	338604	0
64528	7961976	0
64528	1988592	0
64528	4831656	0
64528	2981644	0
64528	34807	0
64528	2831389	0
64528	4344608	0
64528	3470914	0
64528	2740322	0
64528	3587481	0
64528	5916404	0
64528	1857003	0
64528	5216882	0
64528	5139651	0
64528	454685	0
64528	8181793	0
64528	1357178	0
64528	2309016	0
64528	4639411	0
64528	6158338	0
64528	5087532	0
64528	4743647	0
64528	657300	0
64528	6309171	0
64528	1846714	0
64528	6336203	0
67200	7987515	3
67200	452581	0
67200	3280703	0
67200	1549633	0
67200	4023198	0
67200	6939149	0
67200	3851086	0
67200	8551338	0
67200	1105752	0
67200	1549635	0
67200	1495166	0
67200	299475	0
67200	8679633	0
67200	1929067	0
67200	5892416	0
67200	8756241	0
67200	1790186	0
67200	5595	0
67200	2192583	0
67200	4754072	0
67200	6052993	0
67200	6344687	0
67200	1964012	0
67200	6498545	0
67200	556647	0
67200	338886	0
67200	7422882	0
67200	6797610	0
67200	3516346	0
67200	5028341	0
67200	3866231	0
67200	3494313	0
67200	1237495	0
67200	2599645	0
67200	1122724	0
67200	6521434	0
67200	7571721	0
67200	6223801	0
67200	226283	0
67200	5755899	0
67200	735515	0
67200	3954504	0
67200	5794649	0
67200	8301935	0
67200	5534488	0
67200	1024788	0
67200	2771447	0
67200	8301936	0
67200	3257085	0
67200	1802427	0
67200	8525297	0
67200	6851004	0
67200	5660932	0
67200	2814713	0
67200	6729339	0
67200	803386	0
67200	8058195	0
67200	6880733	0
67200	4873614	0
67200	325057	0
67200	4201163	0
67200	493427	0
67200	6617241	0
67200	8389531	0
67200	2197387	0
67200	1991437	0
67200	1836780	0
67200	1828208	0
67200	5735449	0
67200	8485280	0
67200	4928654	0
67200	424591	0
67200	1493917	0
67200	4879946	0
67200	4728611	0
67200	2929389	0
67200	453004	0
67200	1844473	0
67200	4728615	0
67200	823739	0
67200	1875340	0
67200	6826057	0
67200	8366439	0
67200	8545814	0
67200	1188022	0
67200	338463	0
67200	8262638	0
67200	1844471	0
67200	4728612	0
67200	7362174	0
67200	7520975	0
67200	2327908	0
67200	5702929	0
67200	3709477	0
67200	3875350	0
67200	800990	0
67200	5248328	0
67200	4728614	0
67200	7376933	0
67200	5139812	0
70852	7399606	4
70852	4174074	0
70852	5756250	0
70852	66249	0
70852	6016276	0
70852	2665899	0
70852	7399604	0
70852	3450884	0
70852	6292866	0
70852	1852880	0
70852	93593	0
70852	1256893	0
70852	789217	0
70852	2764098	0
70852	554006	0
70852	6746942	0
70852	8327079	0
70852	2635123	0
70852	7431494	0
70852	5465592	0
70852	2891006	0
70852	5680579	0
70852	8312159	0
70852	2893012	0
70852	388435	0
70852	7453939	0
70852	5426006	0
70852	8593	0
70852	6284420	0
70852	934854	0
70852	1299953	0
70852	2197165	0
70852	1715032	0
70852	6159152	0
70852	7105538	0
70852	5359398	0
70852	487965	0
70852	4514671	0
70852	7570606	0
70852	4364168	0
70852	2361018	0
70852	7239671	0
70852	6952059	0
70852	565406	0
70852	7160656	0
70852	8757303	0
70852	702831	0
70852	1790122	0
70852	436023	0
70852	753568	0
70852	3404040	0
70852	8271021	0
70852	3238914	0
70852	5078216	0
70852	3587481	0
70852	7074347	0
70852	4617779	0
70852	3566558	0
70852	3358540	0
70852	397847	0
70852	5078220	0
70852	5866465	0
70852	5470660	0
70852	6976694	0
70852	5286488	0
70852	7977213	0
70852	6284418	0
70852	6607310	0
70852	6195992	0
70852	134306	0
70852	5425761	0
70852	7395299	0
70852	1777064	0
70852	5005116	0
70852	6169042	0
70852	7626193	0
70852	8197562	0
70852	7714043	0
70852	5418914	0
