993255	3174138	0
993255	3473399	0
993255	5516862	0
993255	2337405	0
993255	7207416	0
993255	1786947	0
993255	5875493	0
993255	3604312	0
993255	3685257	0
993255	4167602	0
993255	7699109	0
993255	5918431	0
993255	1424093	0
993255	8682942	0
993255	5585647	0
993255	348780	0
993255	2535867	0
993255	7728665	0
993255	6921588	0
993255	3566625	0
993255	88257	0
453220	7421528	4
453220	7847089	0
453220	147279	0
453220	1849766	0
453220	3464443	0
453220	47653	0
453220	1300711	0
453220	3690915	0
453220	6616899	0
453220	2549845	0
453220	950248	0
453220	5087148	0
453220	8643454	0
453220	2991458	0
453220	4629517	0
453220	5348657	0
453220	1559543	0
453220	4097203	0
453220	2413254	0
453220	7665185	0
453220	3837060	0
453220	5518082	0
453220	5927946	0
453220	3641616	0
453220	5460511	0
453220	5285357	0
453220	2970343	0
453220	21576	0
453220	4594247	0
453220	513718	0
453220	4313807	0
453220	1541857	0
453220	940115	0
453220	3157833	0
453220	183499	0
453220	950296	0
453220	4845256	0
453220	6469933	0
453220	4245186	0
453220	6091955	0
453220	7670271	0
453220	1841296	0
453220	2808151	0
453220	6701853	0
453220	7533178	0
453220	3484916	0
453220	3014700	0
453220	8026232	0
453220	2221667	0
453220	7997869	0
453220	1671485	0
453220	6283156	0
453220	4162668	0
453220	2599573	0
453220	114971	0
453220	89778	0
453220	2087088	0
453220	921488	0
453220	8335352	0
453220	3525384	0
453220	453667	0
453220	339788	0
453220	963146	0
453220	6500693	0
453220	3250243	0
453220	3833474	0
453220	5577732	0
453220	7054277	0
453220	2337588	0
453220	6015106	0
453220	3226506	0
453220	4569730	0
453220	3902452	0
453220	1343954	0
453220	7434290	0
453220	697438	0
453220	5129864	0
453220	4260040	0
453220	7968753	0
453220	2520274	0
453220	1940844	0
453220	2978847	0
453220	300450	0
453220	4840181	0
453220	4681036	0
453220	7911949	0
453220	6751291	0
453220	5223163	0
453220	4339740	0
453220	4965181	0
453220	7303539	0
453220	1851510	0
453220	3191799	0
453220	239394	0
453220	5728146	0
453220	2003512	0
453220	514073	0
453220	8149812	0
453220	7628147	0
453220	2141739	0
1086430	7110143	4
1086430	6697856	0
1086430	2950127	0
1086430	2680209	0
1086430	536472	0
1086430	3550459	0
1086430	4593094	0
1086430	4842746	0
1086430	5931638	0
1086430	4932369	0
1086430	3386934	0
1086430	2419744	0
1086430	5983819	0
1086430	2727056	0
1086430	4940825	0
1086430	7923217	0
1086430	2100481	0
1086430	1550828	0
1086430	869498	0
1086430	3257940	0
1086430	3439920	0
1086430	2213394	0
1086430	7304594	0
1086430	417151	0
1086430	2990702	0
1086430	8532420	0
1086430	6054927	0
1086430	1237653	0
1086430	4446146	0
1086430	440521	0
1086430	5254275	0
1086430	2419084	0
1086430	743983	0
1086430	7830569	0
1086430	3678853	0
1086430	4637206	0
1086430	1768573	0
1086430	5567961	0
1086430	3775576	0
1086430	2755311	0
1086430	401282	0
1086430	107614	0
1086430	1674831	0
1086430	2828644	0
1086430	2749811	0
1086430	6352073	0
1086430	1035180	0
1086430	4794012	0
1086430	4501994	0
1086430	1354674	0
1086430	1908936	0
1086430	2439563	0
1086430	8195797	0
1086430	3361062	0
1086430	8552002	0
1086430	2679791	0
1086430	8436928	0
1086430	4692305	0
1086430	5593949	0
1086430	3851737	0
1086430	4274782	0
1086430	6840093	0
1086430	4183954	0
1086430	8605375	0
1086430	399708	0
1086430	4126652	0
1086430	4922490	0
1086430	2567887	0
1086430	7800788	0
1086430	3290739	0
1086430	1564835	0
1086430	2814413	0
1086430	2654439	0
1086430	8363932	0
1086430	8294146	0
1086430	5277479	0
1086430	3573351	0
1086430	7520427	0
1086430	5848080	0
1086430	5934054	0
1086430	5745591	0
1086430	2903694	0
1086430	3224751	0
1086430	6847448	0
1086430	3540826	0
1086430	2663932	0
1086430	1897067	0
1086430	1791735	0
1086430	4975160	0
1086430	6927208	0
1086430	4764691	0
1086430	8278306	0
1086430	8662388	0
1086430	683817	0
1086430	8235742	0
1086430	5270605	0
1086430	7845207	0
1086430	8176694	0
1086430	3025701	0
1086430	3561937	0
593275	1113538	4
593275	8753182	4
593275	7470879	4
593275	1433447	4
593275	7583254	4
593275	1433444	4
593275	994540	4
593275	8753184	3
593275	5581472	2
593275	7484902	2
593275	5320420	2
593275	2529747	2
593275	6253053	1
593275	2872466	1
593275	3815690	1
593275	4683858	1
593275	6960627	1
593275	3836429	1
593275	3953947	1
593275	4075371	1
593275	6400682	1
593275	363238	1
593275	500198	1
593275	1369920	1
593275	8094255	0
593275	2043479	0
593275	5349973	0
593275	3195363	0
593275	6362206	0
593275	8395212	0
593275	2526033	0
593275	2936958	0
593275	875728	0
593275	5332711	0
593275	8588402	0
593275	5672176	0
593275	3608344	0
593275	404357	0
593275	3179941	0
593275	281068	0
593275	6272180	0
593275	5171967	0
593275	6614205	0
593275	2448196	0
593275	6263277	0
593275	8729548	0
593275	8099813	0
593275	3908416	0
593275	5965229	0
593275	5388127	0
593275	2024969	0
593275	3584141	0
593275	8007106	0
593275	1325612	0
593275	2354988	0
593275	343126	0
593275	1627803	0
593275	6029845	0
593275	675478	0
593275	8013523	0
593275	5925485	0
593275	3891186	0
593275	5675716	0
593275	4677543	0
593275	752586	0
593275	1081671	0
593275	4601108	0
593275	1226427	0
593275	6029136	0
593275	1482633	0
593275	458957	0
593275	7829621	0
593275	3934477	0
593275	4570800	0
593275	686692	0
593275	343674	0
593275	6442608	0
593275	105378	0
593275	1098631	0
593275	4584744	0
593275	6101884	0
593275	311684	0
593275	4148604	0
593275	6130723	0
593275	3947829	0
593275	1480381	0
593275	1443695	0
593275	986155	0
593275	2341110	0
593275	263133	0
593275	4567684	0
593275	7439414	0
593275	5100854	0
593275	6172664	0
593275	626512	0
593275	8446675	0
593275	8626784	0
593275	4383041	0
593275	5788845	0
593275	3826903	0
1071545	7157407	4
1071545	6078321	0
1071545	5501636	0
1071545	842934	0
1071545	2322065	0
1071545	3921082	0
1071545	4587610	0
1071545	6600126	0
1071545	6962074	0
1071545	1562825	0
1071545	2478311	0
1071545	2519779	0
1071545	541397	0
1071545	8013523	0
1071545	8023290	0
1071545	8086443	0
1071545	8802293	0
1071545	1468688	0
1071545	2177435	0
1071545	2229525	0
1071545	2494523	0
1071545	444369	0
1071545	548393	0
1071545	5548502	0
1071545	611839	0
1071545	8071280	0
1071545	8082800	0
1071545	922334	0
1071545	3646166	0
1071545	6541909	0
1071545	7556400	0
1071545	756518	0
1071545	8110829	0
1071545	3586244	0
1071545	4767777	0
1071545	8114699	0
1071545	8384167	0
1071545	8401289	0
1071545	8722845	0
1071545	7792668	0
1071545	547782	0
1071545	2822492	0
1071545	2403322	0
1071545	4888154	0
1071545	8154790	0
1071545	1004828	0
1071545	1200043	0
1071545	125448	0
1071545	363261	0
1071545	616572	0
1071545	7177133	0
1071545	513443	0
1071545	7001556	0
1071545	4888151	0
1071545	7146223	0
1071545	7784637	0
1071545	8731733	0
1071545	7881687	0
1071545	8085659	0
1071545	8394832	0
1071545	125450	0
1071545	534097	0
1071545	7163577	0
1071545	1736526	0
1071545	8571231	0
1071545	8175294	0
1071545	204628	0
1071545	7129469	0
1071545	8121101	0
1071545	3658068	0
1071545	8381364	0
1071545	4534108	0
1071545	278633	0
1071545	3077110	0
1071545	8784713	0
1071545	3802231	0
1071545	430938	0
1071545	1733393	0
1071545	1082844	0
1071545	3730876	0
1071545	387762	0
1071545	7756966	0
1071545	1082853	0
1071545	7781096	0
1071545	8146842	0
1071545	2413525	0
1071545	7269853	0
1071545	8184309	0
1071545	7207486	0
1071545	2164141	0
1071545	8730172	0
1071545	2383329	0
1071545	1890645	0
1071545	8602955	0
1071545	7703666	0
1071545	3939748	0
1071545	3488919	0
1071545	3903255	0
1071545	5041554	0
1071545	3234659	0
444350	7573567	4
444350	4254836	0
444350	3884881	0
444350	3400903	0
444350	1941266	0
444350	97739	0
444350	4682759	0
444350	3844836	0
444350	2669218	0
444350	8117361	0
444350	5125375	0
444350	3919317	0
444350	5056232	0
444350	6787809	0
444350	5038538	0
444350	1267422	0
444350	491120	0
444350	6782345	0
444350	6820615	0
444350	3930069	0
444350	8685913	0
444350	3299960	0
444350	208011	0
444350	7208948	0
444350	8090240	0
444350	8519713	0
444350	4931453	0
444350	5000167	0
444350	2746623	0
444350	2034187	0
444350	2509859	0
444350	2333348	0
444350	68421	0
444350	5858902	0
444350	8146334	0
444350	733380	0
444350	3032115	0
444350	4608007	0
444350	8530759	0
444350	3408009	0
444350	3864507	0
444350	5318402	0
444350	567743	0
444350	3276049	0
444350	606492	0
444350	4013724	0
444350	1114080	0
444350	1618969	0
444350	1721919	0
444350	1725357	0
444350	1857666	0
444350	1899029	0
444350	1935431	0
444350	20073	0
444350	2135122	0
444350	2476773	0
444350	2942442	0
444350	3152904	0
444350	317313	0
444350	3219547	0
444350	332773	0
444350	385859	0
444350	3983276	0
444350	4165838	0
444350	418065	0
444350	4262451	0
444350	4335375	0
444350	452117	0
444350	4659772	0
444350	4840263	0
444350	4843649	0
444350	499216	0
444350	5227680	0
444350	526577	0
444350	5371380	0
444350	5430008	0
444350	55905	0
444350	5630800	0
444350	5680352	0
444350	617668	0
444350	6349699	0
444350	6694981	0
444350	6767150	0
444350	7180392	0
444350	7272856	0
444350	7370319	0
444350	7466871	0
444350	7781503	0
444350	7792356	0
444350	8050441	0
444350	8072547	0
444350	8083366	0
444350	8146836	0
444350	8339485	0
444350	949720	0
444350	373498	0
444350	6187402	0
444350	6017705	0
444350	7082309	0
444350	7292398	0
818421	7972340	4
818421	7972333	4
818421	7972335	4
818421	2747448	1
818421	7361462	0
818421	4270382	0
818421	4460632	0
818421	4507884	0
818421	2209067	0
818421	3833021	0
818421	4042827	0
818421	3172369	0
818421	5045894	0
818421	3148079	0
818421	7014471	0
818421	7743752	0
818421	1981503	0
818421	8024959	0
818421	7075231	0
818421	2806345	0
818421	7813513	0
818421	8366709	0
818421	841326	0
818421	787056	0
818421	4795343	0
818421	3747978	0
818421	3288760	0
818421	7843939	0
818421	1064234	0
818421	1042765	0
818421	2347394	0
818421	4336411	0
818421	26242	0
818421	6943766	0
818421	2436114	0
818421	7407804	0
818421	1474181	0
818421	4765460	0
818421	2754223	0
818421	2535848	0
818421	2039373	0
818421	1552111	0
818421	8376803	0
818421	7783710	0
818421	922334	0
818421	7080663	0
818421	3080930	0
818421	4258035	0
818421	4501539	0
818421	5118151	0
818421	5978366	0
818421	8025228	0
818421	4010323	0
818421	4054389	0
818421	7417996	0
818421	5681854	0
818421	1296213	0
818421	194695	0
818421	4079436	0
818421	5763311	0
818421	8123739	0
818421	733128	0
818421	471503	0
818421	7964029	0
818421	8752235	0
818421	6331024	0
818421	4589858	0
818421	5924675	0
818421	199905	0
818421	2999290	0
818421	4618438	0
818421	7195215	0
818421	5042360	0
818421	4010326	0
818421	44926	0
818421	6037492	0
818421	6122143	0
818421	2947349	0
818421	6420959	0
818421	5785635	0
818421	4373979	0
818421	3545459	0
818421	3692693	0
818421	1752527	0
818421	3596535	0
818421	8406895	0
818421	4393840	0
818421	5543800	0
818421	3119905	0
818421	2424908	0
818421	5443115	0
818421	276779	0
818421	4227896	0
818421	592919	0
818421	1102925	0
818421	4335496	0
818421	5681851	0
818421	7848083	0
818421	5627439	0
818421	2822393	0
299023	5122711	4
299023	6574973	4
299023	7461042	4
299023	3099063	4
299023	684874	4
299023	7464553	4
299023	7363725	4
299023	5213695	4
299023	6161497	4
299023	5843454	4
299023	3657954	4
299023	5989853	4
299023	3433798	4
299023	6414147	4
299023	91080	4
299023	5118896	4
299023	8544814	3
299023	3353115	3
299023	8254950	3
299023	2536183	3
299023	5406725	3
299023	8511618	3
299023	4837204	3
299023	3782793	3
299023	1331305	2
299023	7326573	2
299023	4629162	2
299023	1652246	2
299023	6668184	2
299023	6045378	2
299023	2592501	1
299023	3265081	1
299023	6436504	1
299023	6789694	1
299023	8717007	1
299023	4174865	0
299023	5427811	0
299023	8224321	0
299023	4284320	0
299023	3853404	0
299023	1678632	0
299023	196541	0
299023	5733677	0
299023	3253511	0
299023	1452013	0
299023	7453213	0
299023	6236864	0
299023	6408126	0
299023	3154904	0
299023	7830752	0
299023	1647856	0
299023	3735033	0
299023	7631240	0
299023	5869439	0
299023	4523353	0
299023	4943834	0
299023	5593933	0
299023	3928617	0
299023	3490607	0
299023	4499059	0
299023	8635775	0
299023	5855312	0
299023	2184487	0
299023	2981002	0
299023	7792573	0
299023	5652092	0
299023	4536667	0
299023	5410404	0
299023	2161846	0
299023	6325582	0
299023	5985051	0
299023	2184485	0
299023	3033233	0
299023	8362528	0
299023	3620755	0
299023	1639643	0
299023	8829481	0
299023	1868893	0
299023	2543985	0
299023	1995420	0
299023	5974216	0
299023	8194932	0
299023	2559304	0
299023	511890	0
299023	515792	0
299023	6637581	0
299023	464130	0
299023	2919087	0
299023	1199653	0
299023	3044059	0
299023	1751611	0
299023	3141474	0
299023	8514477	0
299023	6849768	0
299023	6843038	0
299023	5145685	0
299023	96560	0
299023	2998891	0
299023	7411823	0
299023	8185165	0
601128	7660127	3
601128	3148041	0
601128	3969799	0
601128	584601	0
601128	4731918	0
601128	4782718	0
601128	5543052	0
601128	2161073	0
601128	3563535	0
601128	5132820	0
601128	4643199	0
601128	170275	0
601128	2981064	0
601128	4572721	0
601128	497237	0
601128	834438	0
601128	405723	0
601128	2616447	0
601128	8618927	0
601128	3284489	0
601128	5100344	0
601128	8330624	0
601128	1419084	0
601128	3247554	0
601128	4582525	0
601128	4269494	0
601128	5314047	0
601128	5769954	0
601128	7213794	0
601128	7564531	0
601128	6368162	0
601128	7956713	0
601128	6209172	0
601128	8796304	0
601128	5218740	0
601128	6791283	0
601128	7227665	0
601128	3042832	0
601128	7489098	0
601128	8098961	0
601128	2250064	0
601128	7782745	0
601128	1994526	0
601128	233862	0
601128	853682	0
601128	5463024	0
601128	5918052	0
601128	5215153	0
601128	1322828	0
601128	7439503	0
601128	2285435	0
601128	795538	0
601128	8058425	0
601128	8235742	0
601128	5215149	0
601128	4243982	0
601128	6651593	0
601128	6732185	0
601128	1389976	0
601128	2108846	0
601128	24023	0
601128	2038365	0
601128	7055053	0
601128	5769232	0
601128	7531930	0
601128	1054870	0
601128	6960823	0
601128	3486073	0
601128	3535298	0
601128	3725496	0
601128	8669039	0
601128	2415168	0
601128	6395930	0
601128	7067623	0
601128	1430216	0
601128	4716530	0
601128	4238771	0
601128	2663842	0
601128	4426639	0
601128	5016140	0
601128	7108934	0
601128	8525360	0
601128	8169525	0
601128	6325704	0
601128	3033701	0
601128	4648638	0
601128	7393468	0
601128	7572201	0
601128	1139328	0
601128	1105557	0
601128	3461262	0
601128	6720366	0
601128	6857241	0
601128	619502	0
601128	6733811	0
601128	2270324	0
601128	8451662	0
601128	7938408	0
601128	4310352	0
601128	4970984	0
846438	7958200	2
846438	1429999	1
846438	5251200	0
846438	478425	0
846438	4407311	0
846438	1673185	0
846438	5337751	0
846438	1276159	0
846438	5337748	0
846438	2011556	0
846438	7905453	0
846438	4887183	0
846438	6306281	0
846438	5337756	0
846438	7073331	0
846438	3290924	0
846438	7971392	0
846438	7675043	0
846438	277575	0
846438	1603960	0
846438	2555164	0
846438	4998310	0
846438	7563367	0
846438	337796	0
846438	867628	0
846438	6040538	0
846438	3140162	0
846438	6824863	0
846438	1147615	0
846438	1821215	0
846438	6388047	0
846438	8425326	0
846438	4259415	0
846438	4457891	0
846438	6189024	0
846438	7368470	0
846438	4457887	0
846438	7069576	0
846438	1494983	0
846438	1605866	0
846438	7949432	0
846438	7004074	0
846438	6295948	0
846438	6609522	0
846438	6039776	0
846438	2278703	0
846438	7971395	0
846438	68851	0
846438	2491014	0
846438	63345	0
846438	579286	0
846438	3394116	0
846438	4579805	0
846438	2124182	0
846438	7111633	0
846438	3676932	0
846438	8587141	0
846438	2551726	0
846438	561513	0
846438	2245859	0
846438	8761105	0
846438	2071373	0
846438	1806666	0
846438	1156088	0
846438	903709	0
846438	5269838	0
846438	387046	0
846438	7958197	0
846438	7399373	0
846438	2738193	0
846438	1290428	0
846438	5393638	0
846438	2319211	0
846438	8428025	0
846438	6924388	0
846438	8084369	0
846438	3984156	0
846438	3320361	0
846438	136063	0
846438	6947656	0
846438	6586977	0
846438	5889336	0
846438	4842746	0
846438	6779348	0
846438	3158974	0
846438	4063019	0
846438	2430242	0
846438	6429779	0
846438	2786089	0
846438	8471469	0
846438	2321487	0
846438	888549	0
846438	8838000	0
846438	52746	0
846438	4895871	0
846438	8027808	0
846438	4290933	0
846438	2578746	0
846438	6817033	0
846438	1030627	0
993234	495593	1
993234	5607968	1
993234	4713782	0
993234	3059388	0
993234	5607966	0
993234	873421	0
993234	6802345	0
993234	141622	0
993234	8747794	0
993234	2296454	0
993234	210480	0
993234	6541407	0
993234	4428766	0
993234	3783583	0
993234	6391354	0
993234	8623137	0
993234	3443699	0
993234	7976674	0
993234	597923	0
993234	8201549	0
993234	4640480	0
993234	1981082	0
993234	1689615	0
993234	2452629	0
993234	3797106	0
993234	3103148	0
993234	2408685	0
993234	3501988	0
993234	3606568	0
993234	6743582	0
993234	8122761	0
993234	3435737	0
993234	4898347	0
993234	3745937	0
993234	565979	0
993234	8742797	0
993234	2126120	0
993234	5105880	0
993234	2679892	0
993234	1148254	0
993234	3571639	0
993234	2298013	0
993234	5873072	0
993234	8159970	0
993234	1107900	0
993234	2006944	0
993234	2176729	0
993234	3066944	0
993234	6134505	0
993234	5667890	0
993234	3224301	0
993234	1956005	0
993234	3048121	0
993234	5948398	0
993234	1107901	0
993234	6347613	0
993234	6002944	0
993234	2150940	0
993234	5660835	0
993234	7438160	0
993234	1647196	0
993234	5847198	0
993234	8124261	0
993234	2176724	0
993234	4097587	0
993234	3439920	0
993234	8721551	0
993234	3294017	0
993234	2870443	0
993234	6120657	0
993234	5667888	0
993234	1329623	0
993234	1540749	0
993234	6009435	0
993234	2059156	0
993234	7768872	0
993234	5794513	0
993234	4581014	0
993234	5554509	0
993234	2252711	0
993234	7516020	0
993234	5667885	0
993234	7057	0
993234	3864969	0
993234	5016217	0
993234	1500491	0
993234	1698811	0
993234	1161146	0
993234	7759988	0
993234	3331	0
993234	8391314	0
993234	3272272	0
993234	889213	0
993234	2681644	0
993234	1612584	0
993234	4548560	0
993234	5847202	0
993234	6006903	0
993234	4705831	0
993234	348129	0
741392	5324342	4
741392	7994089	1
741392	5962930	0
741392	7635089	0
741392	6790144	0
741392	4368884	0
741392	3600311	0
741392	7994087	0
741392	2965582	0
741392	7080504	0
741392	8181346	0
741392	5608380	0
741392	5657488	0
741392	5950921	0
741392	2966129	0
741392	4427775	0
741392	7304594	0
741392	7279654	0
741392	2827803	0
741392	4355869	0
741392	2689216	0
741392	5239850	0
741392	1983549	0
741392	6087187	0
741392	97133	0
741392	7338263	0
741392	4327352	0
741392	2986391	0
741392	2014243	0
741392	898714	0
741392	250083	0
741392	8274591	0
741392	6873952	0
741392	878480	0
741392	3591980	0
741392	822083	0
741392	6282235	0
741392	1073544	0
741392	3946512	0
741392	5166455	0
741392	3097552	0
741392	7690252	0
741392	7888202	0
741392	2491808	0
741392	6254809	0
741392	7445395	0
741392	7276038	0
741392	2400174	0
741392	7578364	0
741392	896528	0
741392	3598350	0
741392	7890329	0
741392	6172697	0
741392	6237341	0
741392	8335195	0
741392	4724244	0
741392	1341633	0
741392	7887686	0
741392	5867992	0
741392	2757377	0
741392	5673124	0
741392	2719810	0
741392	6521980	0
741392	1015728	0
741392	4760164	0
741392	3453946	0
741392	2873024	0
741392	25663	0
741392	2647289	0
741392	471503	0
741392	6551943	0
741392	372078	0
741392	3697923	0
741392	4819005	0
741392	3353586	0
741392	8136354	0
741392	4788718	0
741392	4579264	0
741392	3928137	0
741392	2481889	0
741392	7518341	0
741392	6394675	0
741392	8789911	0
741392	6518497	0
741392	6974318	0
741392	1897067	0
741392	6195384	0
741392	6418569	0
741392	871036	0
741392	3292998	0
741392	2640792	0
741392	1416030	0
741392	2457569	0
741392	3949874	0
741392	3823092	0
741392	3116928	0
741392	2564858	0
741392	6272045	0
741392	7622825	0
741392	4409698	0
208198	8001318	3
208198	8108774	2
208198	1681517	1
208198	5284538	0
208198	7751822	0
208198	5688520	0
208198	7585819	0
208198	4435540	0
208198	2362723	0
208198	5116232	0
208198	8458272	0
208198	6831658	0
208198	1181079	0
208198	4778996	0
208198	8413415	0
208198	6566935	0
208198	3814304	0
208198	1347423	0
208198	5887973	0
208198	6700856	0
208198	7380813	0
208198	6010576	0
208198	639786	0
208198	6617108	0
208198	4633325	0
208198	1178072	0
208198	2850524	0
208198	4497318	0
208198	741796	0
208198	3170668	0
208198	8618213	0
208198	6551082	0
208198	4770977	0
208198	1583534	0
208198	6822322	0
208198	7585825	0
208198	6289171	0
208198	3453019	0
208198	7470936	0
208198	1127852	0
208198	2222991	0
208198	1009309	0
208198	6982958	0
208198	1009303	0
208198	4496512	0
208198	8520236	0
208198	2695824	0
208198	3475648	0
208198	3530879	0
208198	586337	0
208198	7770655	0
208198	4238771	0
208198	1626405	0
208198	877557	0
208198	7335691	0
208198	4866505	0
208198	95237	0
208198	5875611	0
208198	7377966	0
208198	5184736	0
208198	1009301	0
208198	755251	0
208198	6335301	0
208198	5513367	0
208198	8260552	0
208198	3682414	0
208198	5114018	0
208198	5031201	0
208198	8314965	0
208198	185138	0
208198	2951982	0
208198	4920457	0
208198	5864272	0
208198	3159049	0
208198	6804580	0
208198	8013012	0
208198	8794278	0
208198	5205566	0
208198	4000445	0
208198	6027487	0
208198	3109504	0
208198	4081620	0
208198	5460755	0
208198	7433939	0
208198	6133011	0
208198	5599908	0
208198	2875569	0
208198	5191138	0
208198	3265050	0
208198	5589023	0
208198	685725	0
208198	7494260	0
208198	8636491	0
208198	1971692	0
208198	3624527	0
208198	40484	0
208198	4650997	0
208198	4927340	0
208198	4944337	0
208198	6607310	0
98151	403382	4
98151	2689386	4
98151	1496017	4
98151	6359561	3
98151	5634230	3
98151	4479462	3
98151	2689394	3
98151	3642915	2
98151	3513726	2
98151	7354558	2
98151	6327635	1
98151	820939	1
98151	2012036	1
98151	263851	0
98151	4184331	0
98151	5034563	0
98151	2197724	0
98151	5873589	0
98151	4719931	0
98151	8298029	0
98151	8163357	0
98151	2633693	0
98151	2617748	0
98151	912584	0
98151	1828574	0
98151	5397627	0
98151	3213940	0
98151	7557504	0
98151	6157959	0
98151	1318316	0
98151	1594721	0
98151	11497	0
98151	4305860	0
98151	7678968	0
98151	6714996	0
98151	4563273	0
98151	3335183	0
98151	1028706	0
98151	1264775	0
98151	2271979	0
98151	7034789	0
98151	5647474	0
98151	6747583	0
98151	5514310	0
